PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
250,0,1,"Carter, Rev. Ernest Courtenay",1,54.0,0.6931471805599453,0,244252,3.295836866004329,47,2
251,0,2,"Reed, Mr. James George",1,28.0,0.0,0,362316,2.1102132003465894,47,2
252,0,2,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",0,29.0,0.6931471805599453,1,347054,2.4390808375825834,145,2
253,0,0,"Stead, Mr. William Thomas",1,62.0,0.0,0,113514,3.3160025355989236,83,2
254,0,2,"Lobb, Mr. William Arthur",1,30.0,0.6931471805599453,0,A/5. 3336,2.8390784635086144,47,2
255,0,2,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",0,41.0,0.0,2,370129,3.0545906305603445,47,2
256,1,2,"Touma, Mrs. Darwis (Hanne Youssef Razi)",0,29.0,0.0,2,2650,2.7878344138303452,47,0
257,1,0,"Thorne, Mrs. Gertrude Maybelle",0,28.0,0.0,0,PC 17585,4.384523514872469,47,0
258,1,0,"Cherry, Miss. Gladys",0,30.0,0.0,0,110152,4.471638793363569,40,2
259,1,0,"Ward, Miss. Anna",0,35.0,0.0,0,PC 17755,6.240917354759096,47,0
260,1,1,"Parrish, Mrs. (Lutie Davis)",0,50.0,0.0,1,230433,3.295836866004329,47,2
261,0,2,"Smith, Mr. Thomas",1,28.0,0.0,0,384461,2.169053700369523,47,1
262,1,2,"Asplund, Master. Edvin Rojj Felix",1,3.0,1.6094379124341003,2,347077,3.4777725458882283,47,2
263,0,0,"Taussig, Mr. Emil",1,52.0,0.6931471805599453,1,110413,4.390118804571218,134,2
264,0,0,"Harrison, Mr. William",1,40.0,0.0,0,112059,0.0,46,2
265,0,2,"Henry, Miss. Delia",0,28.0,0.0,0,382649,2.169053700369523,47,1
266,0,1,"Reeves, Mr. David",1,36.0,0.0,0,C.A. 17248,2.4423470353692043,47,2
267,0,2,"Panula, Mr. Ernesti Arvid",1,16.0,1.6094379124341003,1,3101295,3.705920919968788,47,2
268,1,2,"Persson, Mr. Ernst Ulrik",1,25.0,0.6931471805599453,0,347083,2.1719067693519296,47,2
269,1,0,"Graham, Mrs. William Thompson (Edith Junkins)",0,58.0,0.0,1,PC 17582,5.039951348430309,57,2
270,1,0,"Bissette, Miss. Amelia",0,35.0,0.0,0,PC 17760,4.91730069488021,89,2
271,0,0,"Cairns, Mr. Alexander",1,28.0,0.0,0,113798,3.4657359027997265,47,2
272,1,2,"Tornquist, Mr. William Henry",1,25.0,0.0,0,LINE,0.0,47,2
273,1,1,"Mellinger, Mrs. (Elizabeth Anne Maidment)",0,41.0,0.0,1,250644,3.0204248861443626,47,2
274,0,0,"Natsch, Mr. Charles H",1,37.0,0.0,1,PC 17596,3.4242626545931514,54,0
275,1,2,"Healy, Miss. Hanora ""Nora""",0,28.0,0.0,0,370375,2.169053700369523,47,1
276,1,0,"Andrews, Miss. Kornelia Theodosia",0,63.0,0.6931471805599453,0,13502,4.368919865004903,113,2
277,0,2,"Lindblom, Miss. Augusta Charlotta",0,45.0,0.0,0,347073,2.169053700369523,47,2
278,0,1,"Parkes, Mr. Francis ""Frank""",1,28.0,0.0,0,239853,0.0,47,2
279,0,2,"Rice, Master. Eric",1,7.0,1.6094379124341003,1,382652,3.405355391810819,47,1
280,1,2,"Abbott, Mrs. Stanton (Rosa Hunt)",0,35.0,0.6931471805599453,1,C.A. 2673,3.056356895370426,47,2
281,0,2,"Duane, Mr. Frank",1,65.0,0.0,0,336439,2.169053700369523,47,1
282,0,2,"Olsson, Mr. Nils Johan Goransson",1,28.0,0.0,0,347464,2.180891922715322,47,2
283,0,2,"de Pelsmaeker, Mr. Alfons",1,16.0,0.0,0,345778,2.3513752571634776,47,2
284,1,2,"Dorking, Mr. Edward Arthur",1,19.0,0.0,0,A/5. 10482,2.2027647577118348,47,2
285,0,0,"Smith, Mr. Richard William",1,28.0,0.0,0,113056,3.295836866004329,3,2
286,0,2,"Stankovic, Mr. Ivan",1,33.0,0.0,0,349239,2.2682524139135403,47,0
287,1,2,"de Mulder, Mr. Theodore",1,30.0,0.0,0,345774,2.3513752571634776,47,2
288,0,2,"Naidenoff, Mr. Penko",1,22.0,0.0,0,349206,2.1855792552411137,47,2
289,1,1,"Hosono, Mr. Masabumi",1,42.0,0.0,0,237798,2.6390573296152584,47,2
290,1,2,"Connolly, Miss. Kate",0,22.0,0.0,0,370373,2.169053700369523,47,1
291,1,0,"Barber, Miss. Ellen ""Nellie""",0,26.0,0.0,0,19877,4.380149874661021,47,2
292,1,0,"Bishop, Mrs. Dickinson H (Helen Walton)",0,19.0,0.6931471805599453,0,11967,4.5226490762785785,31,0
293,0,1,"Levy, Mr. Rene Jacques",1,36.0,0.0,0,SC/Paris 2163,2.630088659632498,90,0
294,0,2,"Haas, Miss. Aloisia",0,24.0,0.0,0,349236,2.2874714551839976,47,2
295,0,2,"Mineff, Mr. Ivan",1,24.0,0.0,0,349233,2.1855792552411137,47,2
296,0,0,"Lewy, Mr. Ervin G",1,28.0,0.0,0,PC 17612,3.357621598945279,47,0
297,0,2,"Hanna, Mr. Mansour",1,23.5,0.0,0,2693,2.1076888046179385,47,0
298,0,0,"Allison, Miss. Helen Loraine",0,2.0,0.6931471805599453,2,113781,5.027492411162679,62,2
299,1,0,"Saalfeld, Mr. Adolphe",1,28.0,0.0,0,19988,3.449987545831587,51,2
300,1,0,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",0,50.0,0.0,1,PC 17558,5.515526544247129,36,0
301,1,2,"Kelly, Miss. Anna Katherine ""Annie Kate""",0,28.0,0.0,0,9234,2.169053700369523,47,1
302,1,2,"McCoy, Mr. Bernard",1,28.0,1.0986122886681098,0,367226,3.188416617383492,47,1
303,0,2,"Johnson, Mr. William Cahoone Jr",1,19.0,0.0,0,LINE,0.0,47,2
304,1,1,"Keane, Miss. Nora A",0,28.0,0.0,0,226593,2.5915163848462583,116,1
305,0,2,"Williams, Mr. Howard Hugh ""Harry""",1,28.0,0.0,0,A/5 2466,2.2027647577118348,47,2
306,1,0,"Allison, Master. Hudson Trevor",1,0.92,0.6931471805599453,2,113781,5.027492411162679,62,2
307,1,0,"Fleming, Miss. Margaret",0,28.0,0.0,0,17421,4.717456363787216,47,0
308,1,0,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",0,17.0,0.6931471805599453,0,PC 17758,4.699570861409576,74,0
309,0,1,"Abelson, Mr. Samuel",1,30.0,0.6931471805599453,0,P/PP 3381,3.2188758248682006,47,0
310,1,0,"Francatelli, Miss. Laura Mabel",0,30.0,0.0,0,PC 17485,4.0592215752427645,125,0
311,1,0,"Hays, Miss. Margaret Bechstein",0,24.0,0.0,0,11767,4.432699549165613,72,0
312,1,0,"Ryerson, Miss. Emily Borie",0,18.0,1.0986122886681098,2,PC 17608,5.5735788721243535,35,0
313,0,1,"Lahtinen, Mrs. William (Anna Sylfven)",0,26.0,0.6931471805599453,1,250651,3.295836866004329,47,2
314,0,2,"Hendekovic, Mr. Ignjac",1,28.0,0.0,0,349243,2.1855792552411137,47,2
315,0,1,"Hart, Mr. Benjamin",1,43.0,0.6931471805599453,1,F.C.C. 13529,3.305053521109253,47,2
316,1,2,"Nilsson, Miss. Helmina Josefina",0,26.0,0.0,0,347470,2.180891922715322,47,2
317,1,1,"Kantor, Mrs. Sinai (Miriam Sternin)",0,24.0,0.6931471805599453,0,244367,3.295836866004329,47,2
318,0,1,"Moraweck, Dr. Ernest",1,54.0,0.0,0,29011,2.70805020110221,47,2
319,1,0,"Wick, Miss. Mary Natalie",0,31.0,0.0,2,36928,5.11118445372147,76,2
320,1,0,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",0,40.0,0.6931471805599453,1,16966,4.908971640319756,124,0
321,0,2,"Dennis, Mr. Samuel",1,22.0,0.0,0,A/5 21172,2.1102132003465894,47,2
322,0,2,"Danoff, Mr. Yoto",1,27.0,0.0,0,349219,2.1855792552411137,47,2
323,1,1,"Slayter, Miss. Hilda Mary",0,30.0,0.0,0,234818,2.5915163848462583,47,1
324,1,1,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",0,22.0,0.6931471805599453,1,248738,3.4011973816621555,47,2
325,0,2,"Sage, Mr. George John Jr",1,28.0,2.1972245773362196,2,CA. 2343,4.256321678298823,47,2
326,1,0,"Young, Miss. Marie Grice",0,36.0,0.0,0,PC 17760,4.91730069488021,65,0
327,0,2,"Nysveen, Mr. Johan Hansen",1,61.0,0.0,0,345364,1.9792758428991135,47,2
328,1,1,"Ball, Mrs. (Ada E Hall)",0,36.0,0.0,0,28551,2.6390573296152584,90,2
329,1,2,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",0,31.0,0.6931471805599453,1,363291,3.0692150503137943,47,2
330,1,0,"Hippach, Miss. Jean Gertrude",0,16.0,0.0,1,111361,4.077184839375167,17,0
331,1,2,"McCoy, Miss. Agnes",0,28.0,1.0986122886681098,0,367226,3.188416617383492,47,1
332,0,0,"Partner, Mr. Austen",1,45.5,0.0,0,113043,3.3843902633457743,56,2
333,0,0,"Graham, Mr. George Edward",1,38.0,0.0,1,PC 17582,5.039951348430309,85,2
334,0,2,"Vander Planke, Mr. Leo Edmondus",1,16.0,1.0986122886681098,0,345764,2.9444389791664403,47,2
335,1,0,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",0,28.0,0.6931471805599453,0,PC 17611,4.902678819257608,47,2
336,0,2,"Denkoff, Mr. Mitto",1,28.0,0.0,0,349225,2.1855792552411137,47,2
337,0,0,"Pears, Mr. Thomas Clinton",1,29.0,0.6931471805599453,0,113776,4.213607983048918,61,2
338,1,0,"Burns, Miss. Elizabeth Margaret",0,41.0,0.0,0,16966,4.908971640319756,127,0
339,1,2,"Dahl, Mr. Karl Edwart",1,45.0,0.0,0,7598,2.2027647577118348,47,2
340,0,0,"Blackwell, Mr. Stephen Weart",1,45.0,0.0,0,113784,3.597312260588446,146,2
341,1,1,"Navratil, Master. Edmond Roger",1,2.0,0.6931471805599453,1,230080,3.295836866004329,141,2
342,1,0,"Fortune, Miss. Alice Elizabeth",0,24.0,1.3862943611198906,2,19950,5.575949103146316,63,2
343,0,1,"Collander, Mr. Erik Gustaf",1,28.0,0.0,0,248740,2.6390573296152584,47,2
344,0,1,"Sedgwick, Mr. Charles Frederick Waddington",1,25.0,0.0,0,244361,2.6390573296152584,47,2
345,0,1,"Fox, Mr. Stanley Hubert",1,36.0,0.0,0,229236,2.6390573296152584,47,2
346,1,1,"Brown, Miss. Amelia ""Mildred""",0,24.0,0.0,0,248733,2.6390573296152584,142,2
347,1,1,"Smith, Miss. Marion Elsie",0,40.0,0.0,0,31418,2.6390573296152584,47,2
348,1,2,"Davison, Mrs. Thomas Henry (Mary E Finck)",0,28.0,0.6931471805599453,0,386525,2.8390784635086144,47,2
349,1,2,"Coutts, Master. William Loch ""William""",1,3.0,0.6931471805599453,1,C.A. 37671,2.8273136219290276,47,2
350,0,2,"Dimic, Mr. Jovan",1,42.0,0.0,0,315088,2.2682524139135403,47,2
351,0,2,"Odahl, Mr. Nils Martin",1,23.0,0.0,0,7267,2.3248357019288655,47,2
352,0,0,"Williams-Lambert, Mr. Fletcher Fellows",1,28.0,0.0,0,113510,3.58351893845611,59,2
353,0,2,"Elias, Mr. Tannous",1,15.0,0.6931471805599453,1,2695,2.1076888046179385,47,0
354,0,2,"Arnold-Franchi, Mr. Josef",1,25.0,0.6931471805599453,0,349237,2.9338568698359038,47,2
355,0,2,"Yousif, Mr. Wazli",1,28.0,0.0,0,2647,2.1071782966514356,47,0
356,0,2,"Vanden Steen, Mr. Leo Peter",1,28.0,0.0,0,345783,2.3513752571634776,47,2
357,1,0,"Bowerman, Miss. Elsie Edith",0,22.0,0.0,1,113505,4.02535169073515,123,2
358,0,1,"Funk, Miss. Annie Clemmer",0,38.0,0.0,0,237671,2.6390573296152584,47,2
359,1,2,"McGovern, Miss. Mary",0,28.0,0.0,0,330931,2.1837114628556327,47,1
360,1,2,"Mockler, Miss. Helen Mary ""Ellie""",0,28.0,0.0,0,330980,2.1837114628556327,47,1
361,0,2,"Skoog, Mr. Wilhelm",1,40.0,0.6931471805599453,4,347088,3.3638415951183864,47,2
362,0,1,"del Carlo, Mr. Sebastiano",1,29.0,0.6931471805599453,0,SC/PARIS 2167,3.357621598945279,47,0
363,0,2,"Barbara, Mrs. (Catherine David)",0,45.0,0.0,1,2691,2.737880811060884,47,0
364,0,2,"Asim, Mr. Adola",1,35.0,0.0,0,SOTON/O.Q. 3101310,2.0856720914304723,47,2
365,0,2,"O'Brien, Mr. Thomas",1,28.0,0.6931471805599453,0,370365,2.803360380906535,47,1
366,0,2,"Adahl, Mr. Mauritz Nils Martin",1,30.0,0.0,0,C 7076,2.1102132003465894,47,2
367,1,0,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",0,60.0,0.6931471805599453,0,110813,4.334017415487521,104,0
368,1,2,"Moussa, Mrs. (Mantoura Boulos)",0,28.0,0.0,0,2626,2.1076888046179385,47,0
369,1,2,"Jermyn, Miss. Annie",0,28.0,0.0,0,14313,2.169053700369523,47,1
370,1,0,"Aubart, Mme. Leontine Pauline",0,24.0,0.0,0,PC 17477,4.252771798816619,24,0
371,1,0,"Harder, Mr. George Achilles",1,25.0,0.6931471805599453,0,11765,4.0332082470129285,131,0
372,0,2,"Wiklund, Mr. Jakob Alfred",1,18.0,0.6931471805599453,0,3101267,2.0143428636837015,47,2
373,0,2,"Beavan, Mr. William Thomas",1,19.0,0.0,0,323951,2.2027647577118348,47,2
374,0,0,"Ringhini, Mr. Sante",1,22.0,0.0,0,PC 17760,4.91730069488021,47,0
375,0,2,"Palsson, Miss. Stina Viola",0,3.0,1.3862943611198906,1,349909,3.0944457464900235,47,2
376,1,0,"Meyer, Mrs. Edgar Joseph (Leila Saks)",0,28.0,0.6931471805599453,0,PC 17604,4.420896324687287,47,0
377,1,2,"Landergren, Miss. Aurora Adelia",0,22.0,0.0,0,C 7077,2.1102132003465894,47,2
378,0,0,"Widener, Mr. Harry Elkins",1,27.0,0.0,2,113503,5.358941988364472,79,0
379,0,2,"Betros, Mr. Tannous",1,20.0,0.0,0,2648,1.6119347926326877,47,0
380,0,2,"Gustafsson, Mr. Karl Gideon",1,19.0,0.0,0,347069,2.1719067693519296,47,2
381,1,0,"Bidois, Miss. Rosalie",0,42.0,0.0,0,PC 17757,5.4316456135398825,47,0
382,1,2,"Nakid, Miss. Maria (""Mary"")",0,1.0,0.0,2,2653,2.817902613071225,47,0
383,0,2,"Tikkanen, Mr. Juho",1,32.0,0.0,0,STON/O 2. 3101293,2.188856327665703,47,2
384,1,0,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",0,35.0,0.6931471805599453,0,113789,3.970291913552122,47,2
385,0,2,"Plotcharsky, Mr. Vasil",1,28.0,0.0,0,349227,2.1855792552411137,47,2
386,0,1,"Davies, Mr. Charles Henry",1,18.0,0.0,0,S.O.C. 14879,4.310799125385514,47,2
387,0,2,"Goodwin, Master. Sidney Leonard",1,1.0,1.791759469228055,2,CA 2144,3.8691155044168695,47,2
388,1,1,"Buss, Miss. Kate",0,36.0,0.0,0,27849,2.6390573296152584,47,2
389,0,2,"Sadlier, Mr. Matthew",1,28.0,0.0,0,367655,2.1666737276227077,47,1
390,1,1,"Lehmann, Miss. Bertha",0,17.0,0.0,0,SC 1748,2.5649493574615367,47,0
391,1,0,"Carter, Mr. William Ernest",1,36.0,0.6931471805599453,2,113760,4.795790545596741,47,2
392,1,2,"Jansson, Mr. Carl Olof",1,21.0,0.0,0,350034,2.174274334826008,47,2
393,0,2,"Gustafsson, Mr. Johan Birger",1,28.0,1.0986122886681098,0,3101277,2.188856327665703,47,2
394,1,0,"Newell, Miss. Marjorie",0,23.0,0.6931471805599453,0,35273,4.738607824217808,103,0
395,1,2,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",0,24.0,0.0,2,PP 9549,2.8735646395797834,145,2
396,0,2,"Johansson, Mr. Erik",1,22.0,0.0,0,350052,2.174274334826008,47,2
397,0,2,"Olsson, Miss. Elina",0,31.0,0.0,0,350407,2.180891922715322,47,2
398,0,1,"McKane, Mr. Peter David",1,46.0,0.0,0,28403,3.295836866004329,47,2
399,0,1,"Pain, Dr. Alfred",1,23.0,0.0,0,244278,2.4423470353692043,47,2
400,1,1,"Trout, Mrs. William H (Jessie L)",0,28.0,0.0,0,240929,2.613739521630969,47,2
401,1,2,"Niskanen, Mr. Juha",1,39.0,0.0,0,STON/O 2. 3101289,2.188856327665703,47,2
402,0,2,"Adams, Mr. John",1,26.0,0.0,0,341826,2.2027647577118348,47,2
403,0,2,"Jussila, Miss. Mari Aina",0,21.0,0.6931471805599453,0,4137,2.3818582738885534,47,2
404,0,2,"Hakkarainen, Mr. Pekka Pietari",1,28.0,0.6931471805599453,0,STON/O2. 3101279,2.8243506567983707,47,2
405,0,2,"Oreskovic, Miss. Marija",0,20.0,0.0,0,315096,2.2682524139135403,47,2
406,0,1,"Gale, Mr. Shadrach",1,34.0,0.6931471805599453,0,28664,3.091042453358316,47,2
407,0,2,"Widegren, Mr. Carl/Charles Peter",1,51.0,0.0,0,347064,2.169053700369523,47,2
408,1,1,"Richards, Master. William Rowe",1,3.0,0.6931471805599453,1,29106,2.9831534913471307,47,2
409,0,2,"Birkeland, Mr. Hans Martin Monsen",1,21.0,0.0,0,312992,2.1719067693519296,47,2
410,0,2,"Lefebre, Miss. Ida",0,28.0,1.3862943611198906,1,4133,3.275887339030031,47,2
411,0,2,"Sdycoff, Mr. Todor",1,28.0,0.0,0,349222,2.1855792552411137,47,2
412,0,2,"Hart, Mr. Henry",1,28.0,0.0,0,394140,2.061570298060867,47,1
413,1,0,"Minahan, Miss. Daisy E",0,33.0,0.6931471805599453,0,19928,4.51085950651685,78,1
414,0,1,"Cunningham, Mr. Alfred Fleming",1,28.0,0.0,0,239853,0.0,47,2
415,1,2,"Sundman, Mr. Johan Julian",1,44.0,0.0,0,STON/O 2. 3101269,2.188856327665703,47,2
416,0,2,"Meek, Mrs. Thomas (Annie Louise Rowley)",0,28.0,0.0,0,343095,2.2027647577118348,47,2
417,1,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",0,34.0,0.6931471805599453,1,28220,3.5115454388310208,47,2
418,1,1,"Silven, Miss. Lyyli Karoliina",0,18.0,0.0,2,250652,2.6390573296152584,47,2
419,0,1,"Matthews, Mr. William John",1,30.0,0.0,0,28228,2.6390573296152584,47,2
420,0,2,"Van Impe, Miss. Catharina",0,10.0,0.0,2,345773,3.224857896545748,47,2
421,0,2,"Gheorgheff, Mr. Stanio",1,28.0,0.0,0,349254,2.1855792552411137,47,0
422,0,2,"Charters, Mr. David",1,21.0,0.0,0,A/5. 13032,2.167143305297764,47,1
423,0,2,"Zimmerman, Mr. Leo",1,29.0,0.0,0,315082,2.1832383353614797,47,2
424,0,2,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",0,28.0,0.6931471805599453,1,347080,2.7343675094195836,47,2
425,0,2,"Rosblom, Mr. Viktor Richard",1,18.0,0.6931471805599453,1,370129,3.0545906305603445,47,2
426,0,2,"Wiseman, Mr. Phillippe",1,28.0,0.0,0,A/4. 34244,2.1102132003465894,47,2
427,1,1,"Clarke, Mrs. Charles V (Ada Maria Winfield)",0,28.0,0.6931471805599453,0,2003,3.295836866004329,47,2
428,1,1,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",0,19.0,0.0,0,250655,3.295836866004329,47,2
429,0,2,"Flynn, Mr. James",1,28.0,0.0,0,364851,2.169053700369523,47,1
430,1,2,"Pickard, Mr. Berk (Berk Trembisky)",1,32.0,0.0,0,SOTON/O.Q. 392078,2.2027647577118348,115,2
431,1,0,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",1,28.0,0.0,0,110564,3.3160025355989236,71,2
432,1,2,"Thorneycroft, Mrs. Percival (Florence Kate White)",0,28.0,0.6931471805599453,0,376564,2.8390784635086144,47,2
433,1,1,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",0,42.0,0.6931471805599453,0,SC/AH 3085,3.295836866004329,47,2
434,0,2,"Kallio, Mr. Nikolai Erland",1,17.0,0.0,0,STON/O 2. 3101274,2.094945728215801,47,2
435,0,0,"Silvey, Mr. William Baird",1,50.0,0.6931471805599453,0,13507,4.041295341132285,128,2
436,1,0,"Carter, Miss. Lucile Polk",0,14.0,0.6931471805599453,2,113760,4.795790545596741,47,2
437,0,2,"Ford, Miss. Doolina Margaret ""Daisy""",0,21.0,1.0986122886681098,2,W./C. 6608,3.5660053559634015,47,2
438,1,1,"Richards, Mrs. Sidney (Emily Hocking)",0,24.0,1.0986122886681098,3,29106,2.9831534913471307,47,2
439,0,0,"Fortune, Mr. Mark",1,64.0,0.6931471805599453,4,19950,5.575949103146316,63,2
440,0,1,"Kvillner, Mr. Johan Henrik Johannesson",1,31.0,0.0,0,C.A. 18723,2.4423470353692043,47,2
441,1,1,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",0,45.0,0.6931471805599453,1,F.C.C. 13529,3.305053521109253,47,2
442,0,2,"Hampe, Mr. Leon",1,20.0,0.0,0,345769,2.3513752571634776,47,2
443,0,2,"Petterson, Mr. Johan Emil",1,25.0,0.6931471805599453,0,347076,2.1719067693519296,47,2
444,1,1,"Reynaldo, Ms. Encarnacion",0,28.0,0.0,0,230434,2.6390573296152584,47,2
445,1,2,"Johannesen-Bratthammer, Mr. Bernt",1,28.0,0.0,0,65306,2.2096470973347766,47,2
446,1,0,"Dodge, Master. Washington",1,4.0,0.0,2,33638,4.417131919904876,10,2
447,1,1,"Mellinger, Miss. Madeleine Violet",0,13.0,0.0,1,250644,3.0204248861443626,47,2
448,1,0,"Seward, Mr. Frederic Kimber",1,34.0,0.0,0,113794,3.3160025355989236,47,2
449,1,2,"Baclini, Miss. Marie Catherine",0,5.0,1.0986122886681098,1,2666,3.0085645861193133,47,0
450,1,0,"Peuchen, Major. Arthur Godfrey",1,52.0,0.0,0,113786,3.449987545831587,50,2
451,0,1,"West, Mr. Edwy Arthur",1,36.0,0.6931471805599453,2,C.A. 34651,3.3586377672433594,47,2
452,0,2,"Hagland, Mr. Ingvald Olai Olsen",1,28.0,0.6931471805599453,0,65303,3.0429354648621407,47,2
453,0,0,"Foreman, Mr. Benjamin Laventall",1,30.0,0.0,0,113051,3.3586377672433594,53,0
454,1,0,"Goldenberg, Mr. Samuel L",1,49.0,0.6931471805599453,0,17453,4.500966778400217,86,0
455,0,2,"Peduzzi, Mr. Joseph",1,28.0,0.0,0,A/5 2817,2.2027647577118348,47,2
456,1,2,"Jalsevac, Mr. Ivan",1,29.0,0.0,0,349240,2.1855792552411137,47,0
457,0,0,"Millet, Mr. Francis Davis",1,65.0,0.0,0,13509,3.3160025355989236,126,2
458,1,0,"Kenyon, Mrs. Frederick R (Marion)",0,28.0,0.6931471805599453,0,17464,3.967694202798607,97,2
459,1,1,"Toomey, Miss. Ellen",0,50.0,0.0,0,F.C.C. 13531,2.4423470353692043,47,2
460,0,2,"O'Connor, Mr. Maurice",1,28.0,0.0,0,371060,2.169053700369523,47,1
461,1,0,"Anderson, Mr. Harry",1,48.0,0.0,0,19952,3.3160025355989236,117,2
462,0,2,"Morley, Mr. William",1,34.0,0.0,0,364506,2.2027647577118348,47,2
463,0,0,"Gee, Mr. Arthur H",1,47.0,0.0,0,111320,3.676300671907076,133,2
464,0,1,"Milling, Mr. Jacob Christian",1,48.0,0.0,0,234360,2.6390573296152584,47,2
465,0,2,"Maisner, Mr. Simon",1,28.0,0.0,0,A/S 2816,2.2027647577118348,47,2
466,0,2,"Goncalves, Mr. Manuel Estanslas",1,38.0,0.0,0,SOTON/O.Q. 3101306,2.0856720914304723,47,2
467,0,1,"Campbell, Mr. William",1,28.0,0.0,0,239853,0.0,47,2
468,0,0,"Smart, Mr. John Montgomery",1,56.0,0.0,0,113792,3.3160025355989236,47,2
469,0,2,"Scanlan, Mr. James",1,28.0,0.0,0,36209,2.1661924680884908,47,1
470,1,2,"Baclini, Miss. Helene Barbara",0,0.75,1.0986122886681098,1,2666,3.0085645861193133,47,0
471,0,2,"Keefe, Mr. Arthur",1,28.0,0.0,0,323592,2.1102132003465894,47,2
472,0,2,"Cacic, Mr. Luka",1,38.0,0.0,0,315089,2.2682524139135403,47,2
473,1,1,"West, Mrs. Edwy Arthur (Ada Mary Worth)",0,33.0,0.6931471805599453,2,C.A. 34651,3.3586377672433594,47,2
474,1,1,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",0,23.0,0.0,0,SC/AH Basle 541,2.694066212646058,90,0
475,0,2,"Strandberg, Miss. Ida Sofia",0,22.0,0.0,0,7553,2.3830123421066602,47,2
476,0,0,"Clifford, Mr. George Quincy",1,28.0,0.0,0,110465,3.970291913552122,1,2
477,0,1,"Renouf, Mr. Peter Henry",1,34.0,0.6931471805599453,0,31027,3.091042453358316,47,2
478,0,2,"Braund, Mr. Lewis Richard",1,29.0,0.6931471805599453,0,3460,2.0851502161468174,47,2
479,0,2,"Karlsson, Mr. Nils August",1,22.0,0.0,0,350060,2.142510233146819,47,2
480,1,2,"Hirvonen, Miss. Hildur E",0,2.0,0.0,1,3101298,2.586823743668066,47,2
481,0,2,"Goodwin, Master. Harold Victor",1,9.0,1.791759469228055,2,CA 2144,3.8691155044168695,47,2
482,0,1,"Frost, Mr. Anthony Wood ""Archie""",1,28.0,0.0,0,239854,0.0,47,2
483,0,2,"Rouse, Mr. Richard Henry",1,50.0,0.0,0,A/5 3594,2.2027647577118348,47,2
484,1,2,"Turkula, Mrs. (Hedwig)",0,63.0,0.0,0,4134,2.3596740599781727,47,2
485,1,0,"Bishop, Mr. Dickinson H",1,25.0,0.6931471805599453,0,11967,4.5226490762785785,31,0
486,0,2,"Lefebre, Miss. Jeannie",0,28.0,1.3862943611198906,1,4133,3.275887339030031,47,2
487,1,0,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",0,35.0,0.6931471805599453,0,19943,4.51085950651685,87,2
488,0,0,"Kent, Mr. Edward Austin",1,58.0,0.0,0,11771,3.4242626545931514,25,0
489,0,2,"Somerton, Mr. Francis William",1,30.0,0.0,0,A.5. 18509,2.2027647577118348,47,2
490,1,2,"Coutts, Master. Eden Leslie ""Neville""",1,9.0,0.6931471805599453,1,C.A. 37671,2.8273136219290276,47,2
491,0,2,"Hagland, Mr. Konrad Mathias Reiersen",1,28.0,0.6931471805599453,0,65304,3.0429354648621407,47,2
492,0,2,"Windelov, Mr. Einar",1,21.0,0.0,0,SOTON/OQ 3101317,2.1102132003465894,47,2
493,0,0,"Molson, Mr. Harry Markland",1,55.0,0.0,0,113787,3.449987545831587,64,2
494,0,0,"Artagaveytia, Mr. Ramon",1,71.0,0.0,0,PC 17609,3.922056501139853,47,0
495,0,2,"Stanley, Mr. Edward Roland",1,21.0,0.0,0,A/4 45380,2.2027647577118348,47,2
496,0,2,"Yousseff, Mr. Gerious",1,28.0,0.0,0,2627,2.738146075922933,47,0
497,1,0,"Eustis, Miss. Elizabeth Mussey",0,54.0,0.6931471805599453,0,36947,4.37281811610993,96,0
498,0,2,"Shellard, Mr. Frederick William",1,28.0,0.0,0,C.A. 6212,2.7788192719904172,47,2
499,0,0,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",0,25.0,0.6931471805599453,2,113781,5.027492411162679,62,2
500,0,2,"Svensson, Mr. Olof",1,24.0,0.0,0,350035,2.174274334826008,47,2
501,0,2,"Calic, Mr. Petar",1,17.0,0.0,0,315086,2.2682524139135403,47,2
